filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-dev/sample-000312.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,3,0,,,,
cv-valid-dev/sample-000313.mp3,because you'll know its dreams and wishes and will know how to deal with them,8,0,,,,
cv-valid-dev/sample-000314.mp3,i have disabled some of the certificate authorities but they're not grayed out in this list,3,0,,,,
cv-valid-dev/sample-000315.mp3,the streamer of gas came out towards us,4,0,fifties,male,us,
cv-valid-dev/sample-000316.mp3,you told me that,1,0,,,,
cv-valid-dev/sample-000317.mp3,i'm going to miss annie,1,0,fourties,male,us,
cv-valid-dev/sample-000318.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,
cv-valid-dev/sample-000319.mp3,and your camels will bring you wealth and power,4,1,,,,
cv-valid-dev/sample-000320.mp3,we're having hamburgers,1,0,twenties,male,,
cv-valid-dev/sample-000321.mp3,at most they thought that another meteorite had descended,3,0,thirties,female,australia,
cv-valid-dev/sample-000322.mp3,so how will we name all these hurricanes,2,1,,,,
cv-valid-dev/sample-000323.mp3,the sea has lived on in this shell because that's its destiny,3,0,,,,
cv-valid-dev/sample-000324.mp3,moist soil is good for the flora,2,0,,,,
cv-valid-dev/sample-000325.mp3,i understand that it is your dataset and that it is new,1,0,,,,
cv-valid-dev/sample-000326.mp3,nobody's going to rush me into anything,1,0,twenties,male,us,
cv-valid-dev/sample-000327.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,1,0,,,,
cv-valid-dev/sample-000328.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,twenties,male,african,
cv-valid-dev/sample-000329.mp3,just what is the lowdown on williams,2,0,teens,male,england,
cv-valid-dev/sample-000330.mp3,it's not what enters men's mouths that's evil said the alchemist,4,0,,male,us,
cv-valid-dev/sample-000331.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,teens,female,us,
cv-valid-dev/sample-000332.mp3,what do you know about that,1,0,,,,
cv-valid-dev/sample-000333.mp3,what does that get us,1,0,teens,male,us,
cv-valid-dev/sample-000334.mp3,the night was warm and i was thirsty,3,0,,,,
cv-valid-dev/sample-000335.mp3,love required them to stay with the people they loved,3,0,twenties,female,us,
cv-valid-dev/sample-000336.mp3,one night the father had a dream,3,0,,,,
cv-valid-dev/sample-000337.mp3,it didn't change anything,1,0,fourties,male,us,
cv-valid-dev/sample-000338.mp3,i'm not good enough to make this one up,2,0,,,,
cv-valid-dev/sample-000339.mp3,he's doing it because it's what he wants to do,1,0,,,,
cv-valid-dev/sample-000340.mp3,let me comb your hair,1,0,,,,
cv-valid-dev/sample-000341.mp3,sometimes there's just no way to hold back the river,2,0,,,,
cv-valid-dev/sample-000342.mp3,there'll be no red uprising,1,0,twenties,male,,
cv-valid-dev/sample-000343.mp3,her height helped her with her fighting,1,0,twenties,male,canada,
cv-valid-dev/sample-000344.mp3,but finally the merchant appeared and asked the boy to shear four sheep,2,0,,,,
cv-valid-dev/sample-000345.mp3,it seemed so safe and tranquil,3,0,twenties,male,england,
cv-valid-dev/sample-000346.mp3,then suddenly they kneel and die,15,0,,,,
cv-valid-dev/sample-000347.mp3,goats always have a better view,1,0,thirties,female,england,
cv-valid-dev/sample-000348.mp3,they're not concerned with that right now,1,0,,,,
cv-valid-dev/sample-000349.mp3,what do you think of that,1,0,,,,
cv-valid-dev/sample-000350.mp3,i would have won the junior olympics if not for those medaling kids,1,0,,,,
cv-valid-dev/sample-000351.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,13,1,twenties,male,us,
cv-valid-dev/sample-000352.mp3,how long is it,1,0,twenties,female,us,
cv-valid-dev/sample-000353.mp3,but my heart is agitated the boy said,1,0,,,,
cv-valid-dev/sample-000354.mp3,i need you to be spontaneous he asked me out to din din,3,0,fifties,male,malaysia,
cv-valid-dev/sample-000355.mp3,it was dropping off in flakes and raining down on the sand,1,0,thirties,female,us,
cv-valid-dev/sample-000356.mp3,where you got him,1,0,twenties,other,us,
cv-valid-dev/sample-000357.mp3,then i don't get paid,5,0,,,,
cv-valid-dev/sample-000358.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,fourties,female,us,
cv-valid-dev/sample-000359.mp3,his new friend pushed the owner aside and pulled the boy outside with him,2,0,twenties,male,us,
cv-valid-dev/sample-000360.mp3,where's the old goat,1,0,,,,
cv-valid-dev/sample-000361.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
cv-valid-dev/sample-000362.mp3,my name is melchizedek said the old man,1,0,,,,
cv-valid-dev/sample-000363.mp3,then you taught me something of the universal language and the soul of the world,1,0,,,,
cv-valid-dev/sample-000364.mp3,then suppose you give me the money,1,0,,,,
cv-valid-dev/sample-000365.mp3,she set it on the shelf and there it stayed,1,0,fifties,male,australia,
cv-valid-dev/sample-000366.mp3,she likes you well enough to stick around,2,0,,,,
cv-valid-dev/sample-000367.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,2,0,fourties,female,us,
cv-valid-dev/sample-000368.mp3,so you know about love the boy said,3,0,,,,
cv-valid-dev/sample-000369.mp3,i heard a peculiar humming sound from the pit,2,1,,,,
cv-valid-dev/sample-000370.mp3,if he abandons that pursuit it's because it wasn't truelove,8,0,,,,
cv-valid-dev/sample-000371.mp3,everyone seemed very excited,1,0,twenties,male,,
cv-valid-dev/sample-000372.mp3,the oasis is neutral ground,3,0,thirties,male,,
cv-valid-dev/sample-000373.mp3,ask the owner of that stall how much the sword costs he said to his friend,1,0,,,,
cv-valid-dev/sample-000374.mp3,now leave us alone said the boy to the young arab,5,0,,,,
cv-valid-dev/sample-000375.mp3,it's called the principle of favorability beginner's luck,1,0,fifties,male,england,
cv-valid-dev/sample-000376.mp3,do you want to bankrupt this administration,1,0,,,,
cv-valid-dev/sample-000377.mp3,i'm just a man who wanders the desert and knows the stars said the alchemist,1,0,teens,male,england,
cv-valid-dev/sample-000378.mp3,i dont mind working from home most of the time but i do miss having coworkers,3,0,thirties,male,,
cv-valid-dev/sample-000379.mp3,he dressed in his arabian clothing of white linen bought especially for this day,2,1,,,,
cv-valid-dev/sample-000380.mp3,i'll bet you don't really need those,2,0,,,,
cv-valid-dev/sample-000381.mp3,he's on my phone,2,1,twenties,female,,
cv-valid-dev/sample-000382.mp3,the lightbulbs need changing again,2,0,,,,
cv-valid-dev/sample-000383.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,3,0,,,,
cv-valid-dev/sample-000384.mp3,i locked eyes with a fish in the tank,8,1,,,,
cv-valid-dev/sample-000385.mp3,goats always have a better view,1,0,twenties,male,indian,
cv-valid-dev/sample-000386.mp3,she reversed the charges,2,0,,,,
cv-valid-dev/sample-000387.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,fourties,male,us,
cv-valid-dev/sample-000388.mp3,now you listen to me,1,0,fourties,female,england,
cv-valid-dev/sample-000389.mp3,something inside the cylinder was unscrewing the top,3,0,,,,
cv-valid-dev/sample-000390.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
cv-valid-dev/sample-000391.mp3,a current of love rushed from his heart and the boy began to pray,1,0,,,,
cv-valid-dev/sample-000392.mp3,she cried for an hour,3,0,,,,
cv-valid-dev/sample-000393.mp3,the immense collection of people and animals began to travel faster,2,1,fifties,female,us,
cv-valid-dev/sample-000394.mp3,you can only spit out so many seeds,1,0,twenties,male,,
cv-valid-dev/sample-000395.mp3,there's no danger the boy said when they had moved on past the encampment,2,0,,,,
cv-valid-dev/sample-000396.mp3,that's the main idea,2,0,,,,
cv-valid-dev/sample-000397.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,2,0,,,,
cv-valid-dev/sample-000398.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,,,,
cv-valid-dev/sample-000399.mp3,i haven't any watch,4,0,,,,
cv-valid-dev/sample-000400.mp3,the forest burned for thirteen days,1,0,,,,
cv-valid-dev/sample-000401.mp3,it's what you have always wanted to accomplish,2,1,,,,
cv-valid-dev/sample-000402.mp3,did you say a king he asked,2,0,,,,
cv-valid-dev/sample-000403.mp3,she's a feisty little ferret,2,0,,,,
cv-valid-dev/sample-000404.mp3,please use your turn signal,1,0,,,,
cv-valid-dev/sample-000405.mp3,she was supposed to come down and get you,1,0,twenties,male,england,
cv-valid-dev/sample-000406.mp3,artificial neural networks can do something very similar,2,0,seventies,male,england,
cv-valid-dev/sample-000407.mp3,i feel grateful for the time that we have spend together,1,0,fifties,female,indian,
cv-valid-dev/sample-000408.mp3,he wandered for a while keeping the date palms of the oasis within sight,1,0,,,,
cv-valid-dev/sample-000409.mp3,he's watching the other door,1,0,,,,
cv-valid-dev/sample-000410.mp3,and the leader posted armed sentinels at the fringes of the group,2,0,,,,
cv-valid-dev/sample-000411.mp3,pizza is an italian classic,1,0,,,,
cv-valid-dev/sample-000412.mp3,activists claim the pipeline through the baltic sea is leaking,1,0,,,,
cv-valid-dev/sample-000413.mp3,a little lemongrass should freshen it up,2,0,,,,
cv-valid-dev/sample-000414.mp3,you can't be the wind the wind said,2,0,,,,
cv-valid-dev/sample-000415.mp3,it was a litmus test,2,0,twenties,male,us,
cv-valid-dev/sample-000416.mp3,she probably worked it out in advance,1,0,,,,
cv-valid-dev/sample-000417.mp3,when he's an old man he's going to spend a month in africa,1,0,,,,
cv-valid-dev/sample-000418.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,2,1,,,,
cv-valid-dev/sample-000419.mp3,the rest of you get in here and riot,1,0,,,,
cv-valid-dev/sample-000420.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
cv-valid-dev/sample-000421.mp3,she's accused of stealing a watch,1,0,,,,
cv-valid-dev/sample-000422.mp3,don't ask me why i don't know why,1,0,,,,
cv-valid-dev/sample-000423.mp3,he approached the mass and was surprised at the size and the shape,2,1,,,,
cv-valid-dev/sample-000424.mp3,a ghostly figure appeared,2,0,sixties,male,ireland,
cv-valid-dev/sample-000425.mp3,what's the good of arguing about something that probably doesn't exist,1,0,twenties,male,us,
cv-valid-dev/sample-000426.mp3,that sobered him a little,4,0,,,,
cv-valid-dev/sample-000427.mp3,but she is gone,1,0,,,,
cv-valid-dev/sample-000428.mp3,i've crossed these sands many times said one of the camel drivers one night,4,0,,,,
cv-valid-dev/sample-000429.mp3,without responding the guard entered the tent where he remained for some time,1,0,fifties,female,england,
cv-valid-dev/sample-000430.mp3,i don't want anything else in life,3,0,,,,
cv-valid-dev/sample-000431.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,,,,
cv-valid-dev/sample-000432.mp3,he transformed himself into a stone that rolled up to the miner's foot,1,0,,,,
cv-valid-dev/sample-000433.mp3,the day was hot and the wine was refreshing,6,0,,,,
cv-valid-dev/sample-000434.mp3,the hand with the whip pointed to the south,2,1,,,,
cv-valid-dev/sample-000435.mp3,and then he perceived it very slowly,2,0,twenties,male,australia,
cv-valid-dev/sample-000436.mp3,i would appreciate if you could create a concise table,7,0,thirties,male,england,
cv-valid-dev/sample-000437.mp3,and also because i know about the soul of the world he thought to himself,1,0,,,,
cv-valid-dev/sample-000438.mp3,don't you push me around like that,1,0,twenties,male,england,
cv-valid-dev/sample-000439.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,2,0,,,,
cv-valid-dev/sample-000440.mp3,i'm going to find that damned alchemist the englishman thought,3,0,,,,
cv-valid-dev/sample-000441.mp3,they were looking only for gold his companion answered,4,1,fourties,male,us,
cv-valid-dev/sample-000442.mp3,the boy remembered an old proverb from his country,3,0,,,,
cv-valid-dev/sample-000443.mp3,we must be good,1,0,,,,
cv-valid-dev/sample-000444.mp3,you're supposed to be the one that has all the answers,2,0,sixties,male,us,
cv-valid-dev/sample-000445.mp3,and the odor of the animals became a bit more tolerable,1,0,fourties,male,newzealand,
cv-valid-dev/sample-000446.mp3,he really was a king a wise king,4,0,,,,
cv-valid-dev/sample-000447.mp3,the high humidity is making me sweat,1,0,twenties,male,us,
cv-valid-dev/sample-000448.mp3,it's usually customary to bring the money with you,1,0,,,,
cv-valid-dev/sample-000449.mp3,i imagine this will be a surprise to some people,1,0,,,,
cv-valid-dev/sample-000450.mp3,we'd better forget it,2,0,,,,
cv-valid-dev/sample-000451.mp3,the old woman had said the same thing,3,0,,,,
cv-valid-dev/sample-000452.mp3,men dream more about coming home than about leaving the boy said,1,0,,,,
cv-valid-dev/sample-000453.mp3,well usually i learn more from my sheep than from books he answered,3,0,twenties,male,us,
cv-valid-dev/sample-000454.mp3,adam is a crook,3,0,thirties,male,england,
cv-valid-dev/sample-000455.mp3,every day was there to be lived or to mark one's departure from this world,3,0,,,,
cv-valid-dev/sample-000456.mp3,this is for you he said holding one of the parts out to the monk,7,1,,male,us,
cv-valid-dev/sample-000457.mp3,you point to a trail of ants leading into the house,1,0,,,,
cv-valid-dev/sample-000458.mp3,and i told harry i thought i'd be bored to death,1,0,fifties,female,australia,
cv-valid-dev/sample-000459.mp3,it was his heart that would tell him where his treasure was hidden,3,0,,,,
cv-valid-dev/sample-000460.mp3,how do you think the table looks,1,0,twenties,male,us,
cv-valid-dev/sample-000461.mp3,putting a pool under this floor was a great idea,1,0,thirties,female,england,
cv-valid-dev/sample-000462.mp3,he got up adjusted his clothing and picked up his pouch,2,0,,,,
cv-valid-dev/sample-000463.mp3,i want to see him do it said the chief,3,0,twenties,male,us,
cv-valid-dev/sample-000464.mp3,two years ago right here on this spot i had a recurrent dream too,2,0,,,,
cv-valid-dev/sample-000465.mp3,bacon pancakes and maple syrup is a hearty start to any day,2,0,fifties,female,us,
cv-valid-dev/sample-000466.mp3,i never knew grandma to be so determined before,1,0,thirties,male,us,
cv-valid-dev/sample-000467.mp3,the genies were the spirits of good and evil,3,0,twenties,female,us,
cv-valid-dev/sample-000468.mp3,it's true life really is generous to those who pursue their destiny the boy thought,9,0,fifties,male,us,
cv-valid-dev/sample-000469.mp3,are you going to talk or aren't you,1,0,,,,
cv-valid-dev/sample-000470.mp3,he said he had never seen any like them,2,0,thirties,female,us,
cv-valid-dev/sample-000471.mp3,we lit the lantern and walked over to his house,6,0,,,,
