filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-000332.mp3,eighteen of us couldn't move the van,0,0,twenties,male,,
cv-other-dev/sample-000333.mp3,be sure you spell the name right,0,0,,,,
cv-other-dev/sample-000334.mp3,i can see a smiling face in the clouds,0,0,fourties,female,england,
cv-other-dev/sample-000335.mp3,hundreds of observers saw the flame that night and the night after,1,1,,,,
cv-other-dev/sample-000336.mp3,what did you do with her,0,0,twenties,male,,
cv-other-dev/sample-000337.mp3,the valley was filled with dense fog,0,0,,,,
cv-other-dev/sample-000338.mp3,to my satisfaction i have been mentioned in the credits for my proficiency,0,0,fourties,male,newzealand,
cv-other-dev/sample-000339.mp3,he's in the desk,0,0,,,,
cv-other-dev/sample-000340.mp3,it was a juggernaut,0,0,,,us,
cv-other-dev/sample-000341.mp3,just by looking at them,0,0,,,,
cv-other-dev/sample-000342.mp3,this man's going to jump off a roof,0,0,,,,
cv-other-dev/sample-000343.mp3,programming requires brains,0,0,,,,
cv-other-dev/sample-000344.mp3,maybe this is an omen said the englishman half aloud,0,0,fifties,male,england,
cv-other-dev/sample-000345.mp3,the boy listened quietly,0,0,sixties,female,england,
cv-other-dev/sample-000346.mp3,we could get to the pyramids by tomorrow said the other taking the money,0,0,twenties,female,us,
cv-other-dev/sample-000347.mp3,you won't miss anything,0,0,,,,
cv-other-dev/sample-000348.mp3,the secret is here in the present,0,0,,,,
cv-other-dev/sample-000349.mp3,i'll send you a box,1,1,twenties,male,,
cv-other-dev/sample-000350.mp3,how should i know,0,0,thirties,female,england,
cv-other-dev/sample-000351.mp3,she looks so gorgeous today,0,0,fifties,female,indian,
cv-other-dev/sample-000352.mp3,japanese culture is incredibly addictive their buildings look amazing,0,0,,,,
cv-other-dev/sample-000353.mp3,you'll take fifty and like it,0,0,,,,
cv-other-dev/sample-000354.mp3,because i don't love him,0,0,thirties,male,us,
cv-other-dev/sample-000355.mp3,come into my office,0,0,,,,
cv-other-dev/sample-000356.mp3,find the schedule for evening clothes in  second,0,0,,,,
cv-other-dev/sample-000357.mp3,just you and i,0,0,fourties,male,us,
cv-other-dev/sample-000358.mp3,and that other honeymoon in a coal mine,0,0,sixties,male,wales,
cv-other-dev/sample-000359.mp3,i guess you must think i'm kinda batty,0,0,,,,
cv-other-dev/sample-000360.mp3,the charcoal burned away to white ash,0,0,,,,
cv-other-dev/sample-000361.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,0,0,,,,
cv-other-dev/sample-000362.mp3,that's a lot of hooey,0,0,sixties,male,england,
cv-other-dev/sample-000363.mp3,better to get half than nothing,0,0,sixties,male,newzealand,
cv-other-dev/sample-000364.mp3,some went away while i was there and other people came,0,0,fourties,male,newzealand,
cv-other-dev/sample-000365.mp3,what do you think you're doing holding up traffic,0,0,,,,
cv-other-dev/sample-000366.mp3,do you think your boyfriend is cheating on you,0,0,,,,
cv-other-dev/sample-000367.mp3,don't try to move,0,0,thirties,female,england,
cv-other-dev/sample-000368.mp3,i never saw it before,0,0,,,,
cv-other-dev/sample-000369.mp3,the desert didn't answer him for a few moments,0,0,,,,
cv-other-dev/sample-000370.mp3,if i told you it might not come true,0,0,thirties,male,us,
cv-other-dev/sample-000371.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,0,0,,,,
cv-other-dev/sample-000372.mp3,i imagine this will be a surprise to some people,0,0,fourties,female,,
cv-other-dev/sample-000373.mp3,bravery is the ability to overcome fear,0,0,,,,
cv-other-dev/sample-000374.mp3,never stop dreaming the old king had said,0,0,thirties,male,us,
cv-other-dev/sample-000375.mp3,how often do you go through this little ritual,0,0,fourties,male,african,
cv-other-dev/sample-000376.mp3,i'm the leader of the caravan said a darkeyed bearded man,0,0,,,,
cv-other-dev/sample-000377.mp3,the englishman's eyes lit up,0,0,,,,
cv-other-dev/sample-000378.mp3,tortoises are reptiles not amphibians,0,0,twenties,male,,
cv-other-dev/sample-000379.mp3,richard has gone camping by himself,0,0,twenties,male,scotland,
cv-other-dev/sample-000380.mp3,no sense messing up the streets,0,0,thirties,female,england,
cv-other-dev/sample-000381.mp3,you bet i will,0,0,,,,
cv-other-dev/sample-000382.mp3,everything in life is an omen said the englishman now closing the journal he was reading,0,0,,,,
cv-other-dev/sample-000383.mp3,it's a good face,0,0,teens,male,indian,
cv-other-dev/sample-000384.mp3,it was aligned perfectly,0,0,twenties,male,australia,
cv-other-dev/sample-000385.mp3,i wasn't born yesterday,0,0,,,us,
cv-other-dev/sample-000386.mp3,and at that i told him and he took my place,1,1,thirties,male,england,
cv-other-dev/sample-000387.mp3,i do the best i can to help,0,0,twenties,male,us,
cv-other-dev/sample-000388.mp3,this banana tastes like cherries,0,0,thirties,female,england,
cv-other-dev/sample-000389.mp3,but he still couldn't flee,0,0,,,,
cv-other-dev/sample-000390.mp3,i don't trust anybody,0,0,,,,
cv-other-dev/sample-000391.mp3,the implementation is not compliant with the specification,0,0,fourties,male,,
cv-other-dev/sample-000392.mp3,that's all i ask,0,0,twenties,male,us,
cv-other-dev/sample-000393.mp3,out of the mouths of babes,0,0,twenties,male,us,
cv-other-dev/sample-000394.mp3,well he thought about that the old man said,0,0,,,,
cv-other-dev/sample-000395.mp3,the clever men could be ignored,0,0,,,,
cv-other-dev/sample-000396.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,0,0,,,,
cv-other-dev/sample-000397.mp3,they voted carlos down,0,0,teens,male,us,
cv-other-dev/sample-000398.mp3,one that will write,0,0,thirties,male,us,
cv-other-dev/sample-000399.mp3,perhaps she forgot all about it,0,0,twenties,female,us,
cv-other-dev/sample-000400.mp3,there are powerful forces on both sides and the war is important to both armies,0,0,,,,
cv-other-dev/sample-000401.mp3,they'll be here any minute,0,0,twenties,male,,
cv-other-dev/sample-000402.mp3,rate the current book  stars,0,0,,,,
cv-other-dev/sample-000403.mp3,they forgot that lead copper and iron have their own destinies to fulfill,0,0,teens,male,us,
cv-other-dev/sample-000404.mp3,let's break the problem down,0,0,fourties,female,,
cv-other-dev/sample-000405.mp3,as they sat down at the only table in the place the crystal merchant laughed,0,0,,,,
cv-other-dev/sample-000406.mp3,we crumble the bowl with a rasp until only fractions are left,0,0,twenties,male,england,
cv-other-dev/sample-000407.mp3,you're sure you don't mind,0,0,,,,
cv-other-dev/sample-000408.mp3,but i'm not through complaining yet,0,0,twenties,male,african,
cv-other-dev/sample-000409.mp3,nobody's trying to steal from you,0,0,,,,
cv-other-dev/sample-000410.mp3,i'll keep you in mind,0,0,fifties,male,us,
cv-other-dev/sample-000411.mp3,hey what do you say,0,0,twenties,male,hongkong,
cv-other-dev/sample-000412.mp3,always heed the omens the old king had said,0,0,,,,
cv-other-dev/sample-000413.mp3,we're an extension of the wartime marines,0,0,fourties,male,england,
cv-other-dev/sample-000414.mp3,the ivy climbed up the building and wrapped itself around the chimney,0,0,,,,
cv-other-dev/sample-000415.mp3,put jackie right on the staff,0,0,,,,
cv-other-dev/sample-000416.mp3,that's what i was sent down for,1,1,,,,
cv-other-dev/sample-000417.mp3,my seven year resume gap is marked not drugs,1,1,,,,
cv-other-dev/sample-000418.mp3,this is for the boy,0,0,,,,
cv-other-dev/sample-000419.mp3,look what the chronicle is running on laura ben,0,0,,,,
cv-other-dev/sample-000420.mp3,it arrived just a few days after i ordered it and came with a complementary usb extension cable,0,0,,,,
cv-other-dev/sample-000421.mp3,i guess you're right,0,0,,,,
cv-other-dev/sample-000422.mp3,and he decided he would go to see the chiefs of the tribes,0,0,,,,
cv-other-dev/sample-000423.mp3,only when he consents,0,0,,,,
cv-other-dev/sample-000424.mp3,wasn't that a swell story we gave you,0,0,,,,
cv-other-dev/sample-000425.mp3,i'll be next door,0,0,,,,
cv-other-dev/sample-000426.mp3,it's not easy to find the philosopher's stone said the englishman,0,0,thirties,female,us,
cv-other-dev/sample-000427.mp3,add the da brat track to the soak up the sun playlist,0,0,fourties,male,us,
cv-other-dev/sample-000428.mp3,from its unique gesture it was clear that the rhino was hostile,0,0,thirties,male,us,
cv-other-dev/sample-000429.mp3,no wonder this vanilla yogurt tastes disgusting its eatby date was last year,0,0,twenties,male,,
cv-other-dev/sample-000430.mp3,a great humanitarian and the best friend the jessie bakers have,0,0,,,us,
cv-other-dev/sample-000431.mp3,now look what you've done,0,0,,,,
cv-other-dev/sample-000432.mp3,i just want to dream about mecca,0,0,,,,
cv-other-dev/sample-000433.mp3,as long as there is water in a cooking pot the temperature cannot rise above a hundred degrees celsius,0,0,thirties,male,,
cv-other-dev/sample-000434.mp3,one must prepare for it,0,0,,,,
cv-other-dev/sample-000435.mp3,you won't know about all the stuff i tried and deleted,0,0,,,,
cv-other-dev/sample-000436.mp3,he got up early with the idea of finding it,0,0,,,,
cv-other-dev/sample-000437.mp3,this president is completely lost,0,0,,,,
cv-other-dev/sample-000438.mp3,has aunt stephanie come in yet,0,0,thirties,male,us,
cv-other-dev/sample-000439.mp3,henderson was taking it in,0,0,,,,
cv-other-dev/sample-000440.mp3,i am following my destiny,0,0,,,,
cv-other-dev/sample-000441.mp3,start pounding that typewriter,0,0,,,,
cv-other-dev/sample-000442.mp3,it was seen early in the morning rushing over eastward,1,1,,,,
cv-other-dev/sample-000443.mp3,sun is better than rain,0,0,,,,
cv-other-dev/sample-000444.mp3,so you got married,0,0,twenties,female,canada,
cv-other-dev/sample-000445.mp3,she just called me,0,0,,,,
cv-other-dev/sample-000446.mp3,my sisters arent telling me everything i need to know to get there,0,0,,,,
cv-other-dev/sample-000447.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,0,0,fourties,male,england,
cv-other-dev/sample-000448.mp3,you're still a good reporter,0,0,fourties,male,us,
cv-other-dev/sample-000449.mp3,some scientists believe the origin of this oscillating signal to be a neutron star,0,0,twenties,male,,
cv-other-dev/sample-000450.mp3,which one is mine,0,0,,,,
cv-other-dev/sample-000451.mp3,plastic bags turned out to be a problem for the environment,0,0,twenties,male,us,
cv-other-dev/sample-000452.mp3,two days ago you said that i had never dreamed of travel the merchant answered,0,0,fourties,male,australia,
cv-other-dev/sample-000453.mp3,machine gun fire awoke the fugitives and sent them into a frenzy,0,0,twenties,male,indian,
cv-other-dev/sample-000454.mp3,do you like it,0,0,twenties,male,hongkong,
cv-other-dev/sample-000455.mp3,it frightened the deer scaring her into the road,0,0,thirties,male,england,
cv-other-dev/sample-000456.mp3,how long will it take to get him examined,0,0,twenties,male,indian,
cv-other-dev/sample-000457.mp3,on the  o'clock train,0,0,,,,
cv-other-dev/sample-000458.mp3,leanne joined a choir so everyone could hear her sublime singing voice,0,0,,,us,
cv-other-dev/sample-000459.mp3,that's all you are,0,0,,,,
cv-other-dev/sample-000460.mp3,do you know what,0,0,,,,
cv-other-dev/sample-000461.mp3,smoking cigarettes during pregnancy increases the risk of the baby also becoming addicted one day,0,0,,,,
cv-other-dev/sample-000462.mp3,it's a commentary on what we laughingly call the civilized world,0,0,thirties,female,england,
cv-other-dev/sample-000463.mp3,if you don't listen right now you will lose your video game time,0,0,twenties,male,us,
cv-other-dev/sample-000464.mp3,play making out by alexander rosenbaum off google music,0,0,thirties,male,us,
cv-other-dev/sample-000465.mp3,amy's a genius at research,0,0,thirties,male,us,
cv-other-dev/sample-000466.mp3,see if we can move it,0,0,thirties,male,ireland,
cv-other-dev/sample-000467.mp3,i knew if i were drowning you'd try to save me,0,0,twenties,male,england,
cv-other-dev/sample-000468.mp3,first i gotta tell her what news to get,0,0,sixties,male,england,
cv-other-dev/sample-000469.mp3,when will we grow out of fidget spinners,0,0,fifties,female,indian,
cv-other-dev/sample-000470.mp3,i was torn between fear and curiosity,0,0,,,,
cv-other-dev/sample-000471.mp3,i been here for hours,0,0,,,,
cv-other-dev/sample-000472.mp3,imagine what we could have achieved together he sobbed,0,0,,,,
cv-other-dev/sample-000473.mp3,you will now retire to arrive at a verdict,1,1,fifties,female,australia,
cv-other-dev/sample-000474.mp3,i still can't understand it though,0,0,twenties,male,newzealand,
cv-other-dev/sample-000475.mp3,why do people have really good ideas in the shower,0,0,,,,
cv-other-dev/sample-000476.mp3,the train lines provided an easy path to follow,0,0,thirties,male,australia,
cv-other-dev/sample-000477.mp3,and if you ask me that's a phoney letter,0,0,twenties,male,england,
cv-other-dev/sample-000478.mp3,you have a mania for simplifying everything answered the englishman irritated,0,0,,,,
cv-other-dev/sample-000479.mp3,forget it there is no such thing,0,0,,,,
cv-other-dev/sample-000480.mp3,help my friend mr richard,0,0,thirties,female,england,
cv-other-dev/sample-000481.mp3,the cottage burned down,0,0,fourties,male,us,
cv-other-dev/sample-000482.mp3,only get me back to my husband and kids,0,0,,,,
cv-other-dev/sample-000483.mp3,parachuting is dangerous,0,0,thirties,male,us,
cv-other-dev/sample-000484.mp3,isn't it a little crowded,0,0,,,,
cv-other-dev/sample-000485.mp3,i was sent down here to clean house,0,0,thirties,male,england,
cv-other-dev/sample-000486.mp3,don't you know me,0,0,,,,
cv-other-dev/sample-000487.mp3,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-dev/sample-000488.mp3,is there a showing of a matter of degrees at harkins theatres,0,0,thirties,male,us,
cv-other-dev/sample-000489.mp3,i don't care if you've been after it for six years,0,0,,,,
cv-other-dev/sample-000490.mp3,that's what i'd like to know,0,0,,,,
cv-other-dev/sample-000491.mp3,how much does this cost,0,0,twenties,male,england,
cv-other-dev/sample-000492.mp3,you will now retire to arrive at a verdict,0,0,,,,
cv-other-dev/sample-000493.mp3,angela wanted to copy everything he had done,0,0,twenties,male,england,
cv-other-dev/sample-000494.mp3,relaxed and unhurried he resolved that he would walk through the narrow streets of tangier,0,0,thirties,male,canada,
cv-other-dev/sample-000495.mp3,book me and my grandparents a restaurant in saint helens south dakota,0,0,,,,
cv-other-dev/sample-000496.mp3,it's only a few words mumbled over you by a judge,0,0,twenties,female,us,
cv-other-dev/sample-000497.mp3,first you got to sign a receipt,0,0,thirties,male,us,
cv-other-dev/sample-000498.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,0,0,,,,
cv-other-dev/sample-000499.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,0,0,,,,
