filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-000341.mp3,her jeans have holes in them,0,0,,,,
cv-other-test/sample-000342.mp3,this box of markers has many different colors,0,0,twenties,male,us,
cv-other-test/sample-000343.mp3,have you seen him,0,0,thirties,male,newzealand,
cv-other-test/sample-000344.mp3,his heart was heavy and he had been melancholy since the previous night,0,0,twenties,female,us,
cv-other-test/sample-000345.mp3,are you sure that joe case is going on next week,0,0,,,,
cv-other-test/sample-000346.mp3,this moisturising cream is fantastic,0,0,teens,male,us,
cv-other-test/sample-000347.mp3,and all's fair in love and war,0,0,twenties,male,us,
cv-other-test/sample-000348.mp3,it means my job,0,0,fourties,,australia,
cv-other-test/sample-000349.mp3,this wasn't a strange place it was a new one,0,0,fourties,male,,
cv-other-test/sample-000350.mp3,he moved about invisible but everyone could hear him,1,1,,,,
cv-other-test/sample-000351.mp3,mr nelson come yet,0,0,,,,
cv-other-test/sample-000352.mp3,before this i always looked to the desert with longing said fatima,0,0,,,,
cv-other-test/sample-000353.mp3,they mounted their horses and rode out in the direction of the pyramids of egypt,3,3,,,,
cv-other-test/sample-000354.mp3,april cuddled her lamb,0,0,,,,
cv-other-test/sample-000355.mp3,she has always been very kind and friendly to everyone even strangers,0,0,,,,
cv-other-test/sample-000356.mp3,is he happy with his choice,0,0,,,,
cv-other-test/sample-000357.mp3,what time is it,0,0,,,,
cv-other-test/sample-000358.mp3,i say we don't go out any more,0,0,twenties,male,,
cv-other-test/sample-000359.mp3,at the research institute they have an electron microscope,0,0,,,,
cv-other-test/sample-000360.mp3,doug's a good friend of mine,0,0,twenties,male,wales,
cv-other-test/sample-000361.mp3,aldo and his grandma quickly discovered a new passion for coding,0,0,,,,
cv-other-test/sample-000362.mp3,we'll be down with the bags in a minute,0,0,,,,
cv-other-test/sample-000363.mp3,one of my best reporters,0,0,twenties,male,us,
cv-other-test/sample-000364.mp3,sports music cooking and other topics are covered,0,0,thirties,male,newzealand,
cv-other-test/sample-000365.mp3,a quarter of a million dollars,0,0,twenties,female,philippines,
cv-other-test/sample-000366.mp3,you have enough gold to buy many sheep and many camels,0,0,,,,
cv-other-test/sample-000367.mp3,you're the only one in town that can help me,0,0,teens,female,england,
cv-other-test/sample-000368.mp3,she would never know the difference because she didn't know how to read,0,0,,,,
cv-other-test/sample-000369.mp3,what did he ever do for his country,0,0,thirties,male,,
cv-other-test/sample-000370.mp3,could have been on my way to old doc brown,0,0,,,,
cv-other-test/sample-000371.mp3,toronto is a few miles away,0,0,twenties,female,,
cv-other-test/sample-000372.mp3,mark untaped the package carefully,0,0,fifties,female,indian,
cv-other-test/sample-000373.mp3,before the sun had reached its high point five hundred tribesmen appeared on the horizon,0,0,sixties,female,england,
cv-other-test/sample-000374.mp3,i want to do something big and something important,0,0,,,,
cv-other-test/sample-000375.mp3,hang on for a second,0,0,sixties,male,ireland,
cv-other-test/sample-000376.mp3,the diver forced open the oyster revealing a shimmering pearl,0,0,twenties,male,us,
cv-other-test/sample-000377.mp3,i don't care what you say,0,0,twenties,male,ireland,
cv-other-test/sample-000378.mp3,most meteorites are more or less rounded,1,1,fourties,male,england,
cv-other-test/sample-000379.mp3,then it was the radio,0,0,,,,
cv-other-test/sample-000380.mp3,what else are you,0,0,thirties,female,us,
cv-other-test/sample-000381.mp3,the art festival was a disaster,0,0,,,,
cv-other-test/sample-000382.mp3,the fence post shattered,0,0,,,,
cv-other-test/sample-000383.mp3,who gets your vote,0,0,seventies,male,england,
cv-other-test/sample-000384.mp3,all who went there were happy at having done so,0,0,,,,
cv-other-test/sample-000385.mp3,add minotaur shock to my chill vibes playlist,0,0,fourties,male,us,
cv-other-test/sample-000386.mp3,it had a diameter of about thirty yards,1,1,,,,
cv-other-test/sample-000387.mp3,looking around he sought his sheep and then realized that he was in a new world,0,0,,,,
cv-other-test/sample-000388.mp3,some of the grey ash was falling off the circular edge,0,0,,,,
cv-other-test/sample-000389.mp3,i do want that platinum ring,0,0,fifties,male,us,
cv-other-test/sample-000390.mp3,the kangaroo hopped noisily,1,1,twenties,male,us,
cv-other-test/sample-000391.mp3,what did you do with her,0,0,twenties,male,us,
cv-other-test/sample-000392.mp3,the desert was all sand in some stretches and rocky in others,1,1,,,,
cv-other-test/sample-000393.mp3,the sun began its departure as well,0,0,,,,
cv-other-test/sample-000394.mp3,but my business is cooking,0,0,,,,
cv-other-test/sample-000395.mp3,aren't you going to tell me,0,0,thirties,male,us,
cv-other-test/sample-000396.mp3,there's that reprieve if they ever find out,0,0,,,,
cv-other-test/sample-000397.mp3,the only meaningful results are currently in table ,0,0,,,,
cv-other-test/sample-000398.mp3,it looked like a rusty gas float,2,2,thirties,male,scotland,
cv-other-test/sample-000399.mp3,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,0,0,thirties,male,us,
cv-other-test/sample-000400.mp3,and their eyes spoke of death,0,0,,,,
cv-other-test/sample-000401.mp3,what do you want,0,0,twenties,male,,
cv-other-test/sample-000402.mp3,be less complicated without a family,0,0,,,,
cv-other-test/sample-000403.mp3,want someone to take you home,0,0,twenties,female,canada,
cv-other-test/sample-000404.mp3,as they began to decorate the hallway a silhouette appeared in the doorway,0,0,thirties,male,canada,
cv-other-test/sample-000405.mp3,he's hardly my mr doyle,0,0,,,,
cv-other-test/sample-000406.mp3,we were all made by the same hand and we have the same soul,1,1,,,,
cv-other-test/sample-000407.mp3,no one can be from many places the boy said,0,0,twenties,male,,
cv-other-test/sample-000408.mp3,and that's where the power of love comes in,0,0,twenties,male,canada,
cv-other-test/sample-000409.mp3,i can't let her out,0,0,twenties,male,us,
cv-other-test/sample-000410.mp3,he fondled his bright orange beard,0,0,fifties,female,indian,
cv-other-test/sample-000411.mp3,but now the sounds inside had stopped,0,0,twenties,male,african,
cv-other-test/sample-000412.mp3,it's a good thing i got here in time,0,0,thirties,male,us,
cv-other-test/sample-000413.mp3,everything'll be taken care of,0,0,,,,
cv-other-test/sample-000414.mp3,we need to solve this problem fast,0,0,,,,
cv-other-test/sample-000415.mp3,wish i had a million dollars,0,0,,,,
cv-other-test/sample-000416.mp3,the pilots braced themselves for impact,0,0,,,,
cv-other-test/sample-000417.mp3,i know what it's going to be like,0,0,twenties,male,newzealand,
cv-other-test/sample-000418.mp3,what were you going to write about hillary,0,0,,,,
cv-other-test/sample-000419.mp3,americans love to have a barbecue,0,0,,,,
cv-other-test/sample-000420.mp3,i don't think it's very ethical reading other people's stuff,0,0,twenties,male,,
cv-other-test/sample-000421.mp3,this means that relative motion commands that move by a symbol or word often work well unless the line is long,0,0,twenties,female,australia,
cv-other-test/sample-000422.mp3,can i have one of those,0,0,twenties,female,us,
cv-other-test/sample-000423.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,0,0,,,,
cv-other-test/sample-000424.mp3,and your camels will bring you wealth and power,1,1,,,,
cv-other-test/sample-000425.mp3,i'll keep you in mind,0,0,thirties,male,us,
cv-other-test/sample-000426.mp3,a genuine loving cup,0,0,,,,
cv-other-test/sample-000427.mp3,you don't have to make all that fuss about it,0,0,twenties,male,,
cv-other-test/sample-000428.mp3,and they attacked an empty tent,0,0,,,,
cv-other-test/sample-000429.mp3,didn't charles have any friends,0,0,thirties,male,us,
cv-other-test/sample-000430.mp3,but i found it difficult to get to work because of the investigations,0,0,,,,
cv-other-test/sample-000431.mp3,after that foul the whole stadium was yelling angry things,0,0,twenties,male,,
cv-other-test/sample-000432.mp3,they're forming clubs,0,0,twenties,male,indian,
cv-other-test/sample-000433.mp3,what difference does it make what time it is,0,0,fifties,female,indian,
cv-other-test/sample-000434.mp3,then he dropped his spade picked up his jacket and came out into the road,0,0,,,,
cv-other-test/sample-000435.mp3,i'm the stranger around here,0,0,twenties,male,us,
cv-other-test/sample-000436.mp3,hundreds of observers saw the flame that night and the night after,0,0,,,,
cv-other-test/sample-000437.mp3,then the old man began to inspect the sheep and he saw that one was lame,0,0,,,,
cv-other-test/sample-000438.mp3,i needed immediate access,0,0,twenties,male,us,
cv-other-test/sample-000439.mp3,the train pulled into the station,0,0,,,,
cv-other-test/sample-000440.mp3,he's home cooking dinner,0,0,fourties,female,,
cv-other-test/sample-000441.mp3,she was reminded of her mistakes,0,0,thirties,male,australia,
cv-other-test/sample-000442.mp3,that's right said the old man able to read the boy's thoughts,0,0,,,,
cv-other-test/sample-000443.mp3,my name's heather,0,0,fifties,female,indian,
cv-other-test/sample-000444.mp3,jennifer's expression changed pull my finger she said,0,0,,,,
cv-other-test/sample-000445.mp3,finally a young woman approached who was not dressed in black,0,0,,,,
cv-other-test/sample-000446.mp3,little spot's gotta be taken care of,0,0,,,,
cv-other-test/sample-000447.mp3,i wish they'd take me back and hang me,0,0,thirties,male,indian,
cv-other-test/sample-000448.mp3,it was her manifest destiny to eat that chocolate bar,0,0,fourties,male,us,
cv-other-test/sample-000449.mp3,it always helps to be learning something new and exciting,0,0,,,,
cv-other-test/sample-000450.mp3,as he looked at the stones he felt relieved for some reason,0,0,thirties,female,us,
cv-other-test/sample-000451.mp3,they were kissing in the backyard,0,0,,,,
cv-other-test/sample-000452.mp3,admittedly that is the most expensive coffee ive tasted,0,0,,,,
cv-other-test/sample-000453.mp3,have a good look,0,0,,,,
cv-other-test/sample-000454.mp3,we're going to shoot the works,0,0,twenties,female,us,
cv-other-test/sample-000455.mp3,do you like cooking,0,0,,,,
cv-other-test/sample-000456.mp3,the data from figures  and  should be represented much better,0,0,,,,
cv-other-test/sample-000457.mp3,hurry up and we'll go out,0,0,,,,
cv-other-test/sample-000458.mp3,these are days of sacrifice,0,0,fourties,male,canada,
cv-other-test/sample-000459.mp3,after writing a bug report one should regularly check if someone responded,0,0,fifties,male,england,
cv-other-test/sample-000460.mp3,venus is far too hot for exploration,0,0,thirties,male,england,
cv-other-test/sample-000461.mp3,he's hardly my mr doyle,0,0,,,,
cv-other-test/sample-000462.mp3,that's what i was sent down for,0,0,twenties,male,us,
cv-other-test/sample-000463.mp3,i could just publish my code but that wouldn't reveal all the little lessons i learned along the way,0,0,thirties,male,indian,
cv-other-test/sample-000464.mp3,wasn't that a swell story we gave you,0,0,sixties,female,us,
cv-other-test/sample-000465.mp3,it doesn't have to rhyme,0,0,teens,female,african,
cv-other-test/sample-000466.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,0,0,,,,
cv-other-test/sample-000467.mp3,you don't think i'm gonna tell,0,0,fifties,female,indian,
cv-other-test/sample-000468.mp3,fatima the girl said averting her eyes,0,0,,,,
cv-other-test/sample-000469.mp3,bless you,0,0,,,,
cv-other-test/sample-000470.mp3,what'd you wish when you threw that rock,0,0,,,,
cv-other-test/sample-000471.mp3,when will we grow out of fidget spinners,0,0,,,australia,
cv-other-test/sample-000472.mp3,the robot was filled with wires and circuit boards,0,0,twenties,male,scotland,
cv-other-test/sample-000473.mp3,important information might be missing,0,0,,,,
cv-other-test/sample-000474.mp3,even the guard rail couldn't stop the truck from falling off the bridge,0,0,,,,
cv-other-test/sample-000475.mp3,they'll never close us up today,0,0,thirties,male,us,
cv-other-test/sample-000476.mp3,in fact this view is still present in many outdated teaching materials,0,0,thirties,female,canada,
cv-other-test/sample-000477.mp3,he stood irresolute for a moment and then scrambled out of the pit,0,0,,,,
cv-other-test/sample-000478.mp3,and that's my farewell to the newspaper game,0,0,,,,
cv-other-test/sample-000479.mp3,i need you to be spontaneous he asked me out to din din,1,1,,,,
cv-other-test/sample-000480.mp3,the boy climbed the dune slowly,0,0,,,,
cv-other-test/sample-000481.mp3,at least we've finally got something we can celebrate,0,0,,,,
cv-other-test/sample-000482.mp3,for every ten dead men among our enemies you will receive a piece of gold,0,0,,,,
cv-other-test/sample-000483.mp3,i don't want to kill anybody,0,0,,,,
cv-other-test/sample-000484.mp3,where do you think you're going,0,0,thirties,male,indian,
cv-other-test/sample-000485.mp3,first they tried to find him on their own,0,0,sixties,female,canada,
cv-other-test/sample-000486.mp3,he told fatima that at their next meeting,0,0,,,,
cv-other-test/sample-000487.mp3,three taps is me,0,0,,,,
cv-other-test/sample-000488.mp3,they reminded him of the old man,0,0,,,,
cv-other-test/sample-000489.mp3,peace came years after the war,0,0,,,,
cv-other-test/sample-000490.mp3,he's on the telephone,0,0,,,,
cv-other-test/sample-000491.mp3,without a single quiver,0,0,fourties,male,us,
cv-other-test/sample-000492.mp3,the wind screamed with delight and blew harder than ever,0,0,,,,
cv-other-test/sample-000493.mp3,can you search the armed america portraits of gun owners in their homes television show,0,0,,,,
